id,question,expected_answer,type,source_pages,source_doc
1,What is AnaCredit?,"AnaCredit is a dataset containing detailed information on individual bank loans in the euro area, collected by the European Central Bank (ECB) from national central banks (NCBs). It stands for 'analytical credit datasets' and aims to provide granular credit and credit risk data on an instrument-by-instrument basis.",factual,5; 6; 7,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
2,Who is the target audience of the AnaCredit Manual?,"The Manual is intended for reporting agents (credit institutions), data compilers and users of the AnaCredit database, as well as national authorities in charge of collecting the information as part of a broader national reporting framework.",factual,5,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
3,What is an institutional unit in the context of AnaCredit?,"An institutional unit is an economic entity characterised by decision-making autonomy in the exercise of its principal function. It must be entitled to own assets and incur liabilities on its own behalf, take on obligations and enter into contracts, and be able to draw up a complete set of accounts covering all transactions and a balance sheet of assets and liabilities.",factual,12,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
4,What is the definition of a foreign branch in AnaCredit?,A foreign branch is an institutional unit which is a legally dependent part of a legal entity resident in a different country. It is defined in accordance with the concept of a 'single branch' referred to in Article 2(3) of Regulation (EC) No 2533/98. A credit institution can have only one foreign branch in a given country.,factual,15; 44,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
5,What is the difference between the reporting population and the reference population?,AnaCredit distinguishes between reporting agents (the reporting population) and observed agents (the reference population). Reporting agents are the entities that submit data to NCBs. Observed agents are the entities whose credit activities are being reported. A reporting agent reports data about the instruments held by its observed agents.,factual,17; 21,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
6,Which entities are required to report under AnaCredit?,"Under Article 3 of the AnaCredit Regulation, the following entities are subject to reporting requirements: (a) credit institutions under Article 4(1)(1) of the CRR resident in a reporting Member State, and (b) foreign branches of credit institutions provided that the foreign branches are resident in a reporting Member State.",factual,19,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
7,What is the domestic part of a credit institution?,"The domestic part of a credit institution is an institutional unit comprising the headquarters and the domestic branch offices. In the context of AnaCredit, the domestic part of a credit institution and its head office undertaking use the same counterparty identifier.",factual,13,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
8,What is the reporting threshold for AnaCredit?,"The reporting threshold for AnaCredit is EUR 25,000. It is based on the debtor's commitment amount, meaning the sum of the outstanding nominal amount and off-balance-sheet amount of all instruments of the debtor vis-à-vis the observed agent.",factual,85,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
9,What is the role of a servicer in AnaCredit?,"A servicer is a counterparty that has the overall responsibility for the administrative management of an instrument, including its collection and recovery. This means the institution that is responsible for day-to-day management including collecting principal and interest payments, even if that institution does not have any decision-making power in respect of the instrument being serviced.",factual,40,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
10,What is a creditor in the context of AnaCredit?,"A creditor is the counterparty bearing the credit risk of an instrument, essentially the party that has the right to receive payment from the debtor. The creditor may be either an on-balance-sheet asset holder or an off-balance-sheet exposure holder, depending on the accounting standard applied.",factual,50; 57,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
11,What is the difference between a debtor and a protection provider?,A debtor is the counterparty which has the unconditional obligation to make repayments under the instrument. A protection provider is a party that pledges assets or provides guarantees to protect the creditor. The protection provider is only liable if the debtor fails to meet its payment obligation — the creditor does not have the right to seize pledged assets unless the debtor defaults.,factual,42,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
12,How does AnaCredit handle the reporting structure of the Manual?,"The AnaCredit Manual is structured in three parts: Part I (General Methodology) describes the general framework, Part II describes all datasets and data attributes in detail and provides specific reporting instructions, and Part III provides additional practical guidance on specific topics.",factual,7; 9,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
13,What is the counterparty entity in AnaCredit?,"The counterparty entity contains information about counterparties related to the instrument entity and, if relevant, to the protection entity. It also contains information about certain counterparties affiliated with debtors and protection providers, including their identifiers, risk information, and default status.",factual,96; 113,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
14,What is the primary key concept in AnaCredit entity tables?,"The primary key is a combination of one or more identifiers that uniquely identifies one occurrence (record) in an entity table. From the reporting agent's perspective, different combinations of identifiers form the primary keys of different entity tables.",factual,105,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
15,How is the instrument-protection received relationship modelled in AnaCredit?,"The instrument-protection received entity table links instruments with the protection items securing them. One record links exactly one instrument record with one protection received record. If an instrument is secured by several protection items, there are multiple records for that instrument. Conversely, if one protection item secures several instruments, there are multiple records for that protection item.",factual,111; 120,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
16,What is the counterparty-instrument dataset in AnaCredit?,"The counterparty-instrument entity table links counterparties with instruments. Multiple counterparties may be linked with a single instrument if there are, for instance, multiple debtors. All non-natural person counterparties are identified and recorded along with the roles they take in relation to the instrument.",factual,110; 35,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
17,What is the purpose of the counterparty risk/default entity table?,The counterparty risk/default entity table is divided into two datasets: the counterparty risk dataset and the counterparty default dataset. It records the probability of default (PD) and default status of counterparties that are debtors of instruments or financial guarantee providers.,factual,128; 135,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
18,What does extended quarter-end reporting mean?,"Extended quarter-end reporting means that instruments must continue to be reported until at least the end of the quarter in which the debtor's commitment amount falls below the EUR 25,000 reporting threshold. This ensures that instruments that change from qualifying to not qualifying during a quarter are still captured in AnaCredit for that quarter.",factual,85; 91,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
19,What is the parent undertaking concept in AnaCredit?,A parent undertaking has the same meaning as defined in Article 4(1)(15)(a) of the CRR. AnaCredit records the immediate parent undertaking and the ultimate parent undertaking. The ultimate parent is the legal entity at the top of the ownership chain of the counterparty.,factual,45; 130,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
20,What is the logical data model of AnaCredit?,"AnaCredit's logical data model consists of several entity tables including the instrument entity, counterparty entity, counterparty-instrument entity, protection received entity, instrument-protection received entity, and counterparty risk/default entity table. The entities describe instruments, the counterparties involved, and the protection items securing them.",factual,93; 96,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
21,What is a synthetic securitisation in the context of AnaCredit?,"A synthetic securitisation involves the transfer of the credit risk of an instrument (or pool of instruments, or part thereof) through the use of credit derivatives, guarantees or any similar mechanism to the investors in financing instruments issued by an FVC. FVCs in this category may not fund the instruments whose credit risk is being transferred.",factual,43,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
22,What types of instruments trigger reporting obligations in AnaCredit?,"Reporting obligations are triggered by instruments in relation to which the observed agent acts as creditor (always reportable) or as servicer (reportable only if certain conditions apply). The instrument must be subject to credit risk, meaning the creditor may not receive full payment from the debtor.",factual,47; 52; 54,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
23,What happens when a guarantee is called upon?,"When a guarantee is called upon, for example when a debtor fails to meet its payment obligation, the guarantee becomes a loan for which the guarantor bank acts as creditor (as it now has the right to receive payment from the original debtor). This transformed instrument is then reported by the bank in its capacity as an observed agent.",factual,64,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
24,What data attributes are included in the accounting dataset?,"The accounting dataset includes attributes such as provisions associated with off-balance-sheet exposures, status of forbearance and renegotiation, date of the forbearance and renegotiation status, cumulative recoveries since default, prudential portfolio, and the performing status of the instrument.",factual,112,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
